,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
0,1,737,2,0.8,29,random,1,369.0,True,0.0
29,3,796,2,0.8,29,random,3,398.5,True,0.0
58,7,683,2,0.8,29,random,7,342.0,True,0.0
87,5,766,2,0.8,29,random,5,383.5,True,0.0
116,6,777,2,0.8,29,random,6,389.0,True,0.0
145,2,880,2,0.8,29,random,2,440.5,True,0.0
174,8,741,2,0.8,29,random,8,371.0,True,0.0
203,9,827,2,0.8,29,random,9,414.0,True,0.0
232,4,867,2,0.8,29,random,4,434.0,True,0.0
261,0,1161,2,0.8,29,random,0,581.0,True,0.0
290,11,797,2,0.8,30,random,1,399.0,True,0.0
320,15,795,2,0.8,30,random,5,398.0,True,0.0
350,10,933,2,0.8,30,random,0,467.0,True,0.0
380,13,857,2,0.8,30,random,3,429.0,True,0.0
410,14,883,2,0.8,30,random,4,442.0,True,0.0
440,16,862,2,0.8,30,random,6,431.5,True,0.0
470,12,993,2,0.8,30,random,2,497.0,True,0.0
500,18,727,2,0.8,30,random,8,364.0,True,0.0
530,25,786,2,0.8,31,random,5,393.5,True,0.0
561,19,905,2,0.8,30,random,9,453.0,True,0.0
591,17,953,2,0.8,30,random,7,477.0,True,0.0
621,21,1020,2,0.8,31,random,1,510.5,True,0.0
652,22,1033,2,0.8,31,random,2,517.0,True,0.0
683,28,672,2,0.8,31,random,8,336.5,True,0.0
714,23,956,2,0.8,31,random,3,478.5,True,0.0
745,27,735,2,0.8,31,random,7,368.0,True,0.0
776,26,873,2,0.8,31,random,6,437.0,True,0.0
807,20,1194,2,0.8,31,random,0,597.5,True,0.0
838,24,1138,2,0.8,31,random,4,569.5,True,0.0
869,29,892,2,0.8,31,random,9,446.5,True,0.0
900,31,714,2,0.8,32,random,1,357.5,True,0.0
932,33,916,2,0.8,32,random,3,458.5,True,0.0
964,30,1113,2,0.8,32,random,0,557.0,True,0.0
996,32,1031,2,0.8,32,random,2,516.0,True,0.0
