,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
0,3,755,2,0.8,29,random,83,378.0,True,0.0
29,15,768,2,0.8,30,random,85,384.5,True,0.0
59,6,819,2,0.8,29,random,86,410.0,True,0.0
88,13,827,2,0.8,30,random,83,414.0,True,0.0
118,2,851,2,0.8,29,random,82,426.0,True,0.0
147,7,856,2,0.8,29,random,87,428.5,True,0.0
176,14,874,2,0.8,30,random,84,437.5,True,0.0
206,12,909,2,0.8,30,random,82,455.0,True,0.0
236,1,977,2,0.8,29,random,81,489.0,True,0.0
265,4,1059,2,0.8,29,random,84,530.0,True,0.0
294,5,1019,2,0.8,29,random,85,510.0,True,0.0
323,8,1027,2,0.8,29,random,88,514.0,True,0.0
352,11,1062,2,0.8,30,random,81,531.5,True,0.0
382,9,1148,2,0.8,29,random,89,574.5,True,0.0
411,0,1127,2,0.8,29,random,80,564.0,True,0.0
440,10,1164,2,0.8,30,random,80,582.5,True,0.0
470,16,760,2,0.8,30,random,86,380.5,True,0.0
500,23,733,2,0.8,31,random,83,367.0,True,0.0
531,20,800,2,0.8,31,random,80,400.5,True,0.0
562,17,887,2,0.8,30,random,87,444.0,True,0.0
592,26,776,2,0.8,31,random,86,388.5,True,0.0
623,25,810,2,0.8,31,random,85,405.5,True,0.0
654,22,975,2,0.8,31,random,82,488.0,True,0.0
685,21,1007,2,0.8,31,random,81,504.0,True,0.0
716,19,1042,2,0.8,30,random,89,521.5,True,0.0
746,18,1014,2,0.8,30,random,88,507.5,True,0.0
776,24,942,2,0.8,31,random,84,471.5,True,0.0
807,29,862,2,0.8,31,random,89,431.5,True,0.0
838,27,973,2,0.8,31,random,87,487.0,True,0.0
869,28,1054,2,0.8,31,random,88,527.5,True,0.0
900,30,1078,2,0.8,32,random,80,539.5,True,0.0
932,31,1082,2,0.8,32,random,81,541.5,True,0.0
964,33,700,2,0.8,32,random,83,350.5,True,0.0
996,34,807,2,0.8,32,random,84,404.0,True,0.0
1028,36,702,2,0.8,32,random,86,351.5,True,0.0
1060,32,1106,2,0.8,32,random,82,553.5,True,0.0
1092,35,883,2,0.8,32,random,85,442.0,True,0.0
1124,40,793,2,0.8,33,random,80,397.0,True,0.0
1157,37,921,2,0.8,32,random,87,461.0,True,0.0
1189,41,839,2,0.8,33,random,81,420.0,True,0.0
1222,39,890,2,0.8,32,random,89,445.5,True,0.0
1254,38,1142,2,0.8,32,random,88,571.5,True,0.0
1286,43,856,2,0.8,33,random,83,428.5,True,0.0
1319,44,774,2,0.8,33,random,84,387.5,True,0.0
1352,45,883,2,0.8,33,random,85,442.0,True,0.0
1385,42,1118,2,0.8,33,random,82,559.5,True,0.0
1418,46,950,2,0.8,33,random,86,475.5,True,0.0
1451,49,799,2,0.8,33,random,89,400.0,True,0.0
1484,47,1100,2,0.8,33,random,87,550.5,True,0.0
1517,50,927,2,0.8,34,random,80,464.0,True,0.0
1551,51,981,2,0.8,34,random,81,491.0,True,0.0
1585,54,861,2,0.8,34,random,84,431.0,True,0.0
1619,56,796,2,0.8,34,random,86,398.5,True,0.0
1653,48,1436,2,0.8,33,random,88,718.5,True,0.0
1686,53,959,2,0.8,34,random,83,480.0,True,0.0
1720,55,954,2,0.8,34,random,85,477.5,True,0.0
1754,57,1032,2,0.8,34,random,87,516.5,True,0.0
1788,52,1285,2,0.8,34,random,82,643.0,True,0.0
1822,59,1023,2,0.8,34,random,89,512.0,True,0.0
1856,58,1260,2,0.8,34,random,88,630.5,True,0.0
1890,63,877,2,0.8,35,random,83,439.0,True,0.0
1925,64,1009,2,0.8,35,random,84,505.0,True,0.0
1960,60,1277,2,0.8,35,random,80,639.0,True,0.0
1995,61,1150,2,0.8,35,random,81,575.5,True,0.0
2030,62,1266,2,0.8,35,random,82,633.5,True,0.0
2065,67,865,2,0.8,35,random,87,433.0,True,0.0
2100,66,875,2,0.8,35,random,86,438.0,True,0.0
2135,65,982,2,0.8,35,random,85,491.5,True,0.0
2170,69,884,2,0.8,35,random,89,442.5,True,0.0
2205,68,964,2,0.8,35,random,88,482.5,True,0.0
2240,71,977,2,0.8,36,random,81,489.0,True,0.0
2276,70,1195,2,0.8,36,random,80,598.0,True,0.0
2312,73,928,2,0.8,36,random,83,464.5,True,0.0
2348,74,1037,2,0.8,36,random,84,519.0,True,0.0
2384,72,1054,2,0.8,36,random,82,527.5,True,0.0
2420,76,885,2,0.8,36,random,86,443.0,True,0.0
2456,75,1164,2,0.8,36,random,85,582.5,True,0.0
2492,77,977,2,0.8,36,random,87,489.0,True,0.0
2528,79,952,2,0.8,36,random,89,476.5,True,0.0
2564,81,928,2,0.8,37,random,81,464.5,True,0.0
2601,80,1063,2,0.8,37,random,80,532.0,True,0.0
2638,83,969,2,0.8,37,random,83,485.0,True,0.0
2675,85,903,2,0.8,37,random,85,452.0,True,0.0
2712,82,1069,2,0.8,37,random,82,535.0,True,0.0
2749,78,1231,2,0.8,36,random,88,616.0,True,0.0
2785,86,847,2,0.8,37,random,86,424.0,True,0.0
2822,87,998,2,0.8,37,random,87,499.5,True,0.0
2859,84,1312,2,0.8,37,random,84,656.5,True,0.0
2896,89,942,2,0.8,37,random,89,471.5,True,0.0
