,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
0,6,690,2,0.8,29,random,56,345.5,True,0.0
29,0,704,2,0.8,29,random,50,352.5,True,0.0
58,5,726,2,0.8,29,random,55,363.5,True,0.0
87,3,688,2,0.8,29,random,53,344.5,True,0.0
116,13,722,2,0.8,30,random,53,361.5,True,0.0
146,15,707,2,0.8,30,random,55,354.0,True,0.0
176,1,759,2,0.8,29,random,51,380.0,True,0.0
205,2,822,2,0.8,29,random,52,411.5,True,0.0
234,8,803,2,0.8,29,random,58,402.0,True,0.0
263,10,800,2,0.8,30,random,50,400.5,True,0.0
293,14,803,2,0.8,30,random,54,402.0,True,0.0
323,11,849,2,0.8,30,random,51,425.0,True,0.0
353,7,899,2,0.8,29,random,57,450.0,True,0.0
382,4,893,2,0.8,29,random,54,447.0,True,0.0
411,9,908,2,0.8,29,random,59,454.5,True,0.0
440,12,1125,2,0.8,30,random,52,563.0,True,0.0
470,26,540,2,0.8,31,random,56,270.5,True,0.0
501,16,724,2,0.8,30,random,56,362.5,True,0.0
531,20,673,2,0.8,31,random,50,337.0,True,0.0
562,24,722,2,0.8,31,random,54,361.5,True,0.0
593,19,818,2,0.8,30,random,59,409.5,True,0.0
623,18,809,2,0.8,30,random,58,405.0,True,0.0
653,23,755,2,0.8,31,random,53,378.0,True,0.0
684,17,862,2,0.8,30,random,57,431.5,True,0.0
714,21,878,2,0.8,31,random,51,439.5,True,0.0
745,22,888,2,0.8,31,random,52,444.5,True,0.0
776,25,834,2,0.8,31,random,55,417.5,True,0.0
807,29,802,2,0.8,31,random,59,401.5,True,0.0
838,28,878,2,0.8,31,random,58,439.5,True,0.0
869,27,915,2,0.8,31,random,57,458.0,True,0.0
900,30,916,2,0.8,32,random,50,458.5,True,0.0
932,31,1107,2,0.8,32,random,51,554.0,True,0.0
964,33,833,2,0.8,32,random,53,417.0,True,0.0
996,32,805,2,0.8,32,random,52,403.0,True,0.0
1028,36,744,2,0.8,32,random,56,372.5,True,0.0
1060,35,774,2,0.8,32,random,55,387.5,True,0.0
1092,38,807,2,0.8,32,random,58,404.0,True,0.0
1124,34,991,2,0.8,32,random,54,496.0,True,0.0
1156,37,869,2,0.8,32,random,57,435.0,True,0.0
1188,42,832,2,0.8,33,random,52,416.5,True,0.0
1221,40,749,2,0.8,33,random,50,375.0,True,0.0
1254,43,816,2,0.8,33,random,53,408.5,True,0.0
1287,41,988,2,0.8,33,random,51,494.5,True,0.0
1320,44,914,2,0.8,33,random,54,457.5,True,0.0
1353,39,884,2,0.8,32,random,59,442.5,True,0.0
1385,46,694,2,0.8,33,random,56,347.5,True,0.0
1418,45,968,2,0.8,33,random,55,484.5,True,0.0
1451,50,798,2,0.8,34,random,50,399.5,True,0.0
1485,49,836,2,0.8,33,random,59,418.5,True,0.0
1518,48,963,2,0.8,33,random,58,482.0,True,0.0
1551,53,777,2,0.8,34,random,53,389.0,True,0.0
1585,54,756,2,0.8,34,random,54,378.5,True,0.0
1619,47,943,2,0.8,33,random,57,472.0,True,0.0
1652,52,919,2,0.8,34,random,52,460.0,True,0.0
1686,51,1032,2,0.8,34,random,51,516.5,True,0.0
1720,57,856,2,0.8,34,random,57,428.5,True,0.0
1754,56,814,2,0.8,34,random,56,407.5,True,0.0
1788,55,959,2,0.8,34,random,55,480.0,True,0.0
1822,59,929,2,0.8,34,random,59,465.0,True,0.0
1856,58,938,2,0.8,34,random,58,469.5,True,0.0
1890,60,946,2,0.8,35,random,50,473.5,True,0.0
1925,62,960,2,0.8,35,random,52,480.5,True,0.0
1960,64,747,2,0.8,35,random,54,374.0,True,0.0
1995,61,1048,2,0.8,35,random,51,524.5,True,0.0
2030,63,853,2,0.8,35,random,53,427.0,True,0.0
2065,65,850,2,0.8,35,random,55,425.5,True,0.0
2100,69,763,2,0.8,35,random,59,382.0,True,0.0
2135,66,865,2,0.8,35,random,56,433.0,True,0.0
2170,68,923,2,0.8,35,random,58,462.0,True,0.0
2205,67,1004,2,0.8,35,random,57,502.5,True,0.0
2240,70,911,2,0.8,36,random,50,456.0,True,0.0
2276,71,918,2,0.8,36,random,51,459.5,True,0.0
2312,72,902,2,0.8,36,random,52,451.5,True,0.0
2348,76,759,2,0.8,36,random,56,380.0,True,0.0
2384,74,898,2,0.8,36,random,54,449.5,True,0.0
2420,73,1007,2,0.8,36,random,53,504.0,True,0.0
2456,75,957,2,0.8,36,random,55,479.0,True,0.0
