,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
0,1,672,2,0.8,29,random,61,336.5,True,0.0
29,11,686,2,0.8,30,random,61,343.5,True,0.0
59,7,775,2,0.8,29,random,67,388.0,True,0.0
88,9,829,2,0.8,29,random,69,415.0,True,0.0
117,0,842,2,0.8,29,random,60,421.5,True,0.0
146,14,819,2,0.8,30,random,64,410.0,True,0.0
176,10,847,2,0.8,30,random,60,424.0,True,0.0
206,15,824,2,0.8,30,random,65,412.5,True,0.0
236,13,878,2,0.8,30,random,63,439.5,True,0.0
266,5,908,2,0.8,29,random,65,454.5,True,0.0
295,8,889,2,0.8,29,random,68,445.0,True,0.0
324,3,932,2,0.8,29,random,63,466.5,True,0.0
353,6,894,2,0.8,29,random,66,447.5,True,0.0
382,4,1094,2,0.8,29,random,64,547.5,True,0.0
411,2,1112,2,0.8,29,random,62,556.5,True,0.0
440,12,1144,2,0.8,30,random,62,572.5,True,0.0
470,21,711,2,0.8,31,random,61,356.0,True,0.0
501,16,833,2,0.8,30,random,66,417.0,True,0.0
531,17,958,2,0.8,30,random,67,479.5,True,0.0
561,23,805,2,0.8,31,random,63,403.0,True,0.0
592,26,827,2,0.8,31,random,66,414.0,True,0.0
623,18,1095,2,0.8,30,random,68,548.0,True,0.0
653,20,993,2,0.8,31,random,60,497.0,True,0.0
684,25,948,2,0.8,31,random,65,474.5,True,0.0
715,30,785,2,0.8,32,random,60,393.0,True,0.0
747,29,827,2,0.8,31,random,69,414.0,True,0.0
778,19,1008,2,0.8,30,random,69,504.5,True,0.0
808,27,1038,2,0.8,31,random,67,519.5,True,0.0
839,24,1067,2,0.8,31,random,64,534.0,True,0.0
870,31,806,2,0.8,32,random,61,403.5,True,0.0
902,22,1199,2,0.8,31,random,62,600.0,True,0.0
933,28,1072,2,0.8,31,random,68,536.5,True,0.0
964,36,780,2,0.8,32,random,66,390.5,True,0.0
996,35,1002,2,0.8,32,random,65,501.5,True,0.0
1028,41,821,2,0.8,33,random,61,411.0,True,0.0
1061,33,1195,2,0.8,32,random,63,598.0,True,0.0
1093,32,1197,2,0.8,32,random,62,599.0,True,0.0
1125,39,972,2,0.8,32,random,69,486.5,True,0.0
1157,40,959,2,0.8,33,random,60,480.0,True,0.0
1190,37,934,2,0.8,32,random,67,467.5,True,0.0
1222,34,1270,2,0.8,32,random,64,635.5,True,0.0
1254,46,917,2,0.8,33,random,66,459.0,True,0.0
1287,43,997,2,0.8,33,random,63,499.0,True,0.0
1320,42,942,2,0.8,33,random,62,471.5,True,0.0
1353,45,982,2,0.8,33,random,65,491.5,True,0.0
1386,38,1016,2,0.8,32,random,68,508.5,True,0.0
1418,47,1037,2,0.8,33,random,67,519.0,True,0.0
1451,44,1465,2,0.8,33,random,64,733.0,True,0.0
1484,48,999,2,0.8,33,random,68,500.0,True,0.0
1517,49,821,2,0.8,33,random,69,411.0,True,0.0
1550,50,794,2,0.8,34,random,60,397.5,True,0.0
1584,51,805,2,0.8,34,random,61,403.0,True,0.0
1618,52,906,2,0.8,34,random,62,453.5,True,0.0
1652,56,861,2,0.8,34,random,66,431.0,True,0.0
1686,55,959,2,0.8,34,random,65,480.0,True,0.0
1720,59,864,2,0.8,34,random,69,432.5,True,0.0
1754,60,862,2,0.8,35,random,60,431.5,True,0.0
1789,53,1012,2,0.8,34,random,63,506.5,True,0.0
1823,58,988,2,0.8,34,random,68,494.5,True,0.0
1857,57,1066,2,0.8,34,random,67,533.5,True,0.0
1891,61,1001,2,0.8,35,random,61,501.0,True,0.0
1926,54,1244,2,0.8,34,random,64,622.5,True,0.0
1960,62,1043,2,0.8,35,random,62,522.0,True,0.0
1995,63,967,2,0.8,35,random,63,484.0,True,0.0
2030,65,988,2,0.8,35,random,65,494.5,True,0.0
2065,66,989,2,0.8,35,random,66,495.0,True,0.0
2100,67,943,2,0.8,35,random,67,472.0,True,0.0
2135,68,911,2,0.8,35,random,68,456.0,True,0.0
2170,69,914,2,0.8,35,random,69,457.5,True,0.0
2205,64,1186,2,0.8,35,random,64,593.5,True,0.0
2240,73,848,2,0.8,36,random,63,424.5,True,0.0
2276,70,883,2,0.8,36,random,60,442.0,True,0.0
2312,72,925,2,0.8,36,random,62,463.0,True,0.0
2348,71,981,2,0.8,36,random,61,491.0,True,0.0
2384,76,944,2,0.8,36,random,66,472.5,True,0.0
2420,77,931,2,0.8,36,random,67,466.0,True,0.0
2456,75,1190,2,0.8,36,random,65,595.5,True,0.0
2492,79,854,2,0.8,36,random,69,427.5,True,0.0
2528,78,1135,2,0.8,36,random,68,568.0,True,0.0
2564,81,793,2,0.8,37,random,61,397.0,True,0.0
2601,74,1362,2,0.8,36,random,64,681.5,True,0.0
2637,85,779,2,0.8,37,random,65,390.0,True,0.0
2674,80,996,2,0.8,37,random,60,498.5,True,0.0
2711,86,921,2,0.8,37,random,66,461.0,True,0.0
2748,88,971,2,0.8,37,random,68,486.0,True,0.0
2785,83,1180,2,0.8,37,random,63,590.5,True,0.0
2822,82,1269,2,0.8,37,random,62,635.0,True,0.0
2859,87,1084,2,0.8,37,random,67,542.5,True,0.0
2896,84,1250,2,0.8,37,random,64,625.5,True,0.0
2933,89,1169,2,0.8,37,random,69,585.0,True,0.0
2970,91,853,2,0.8,38,random,61,427.0,True,0.0
3008,90,1066,2,0.8,38,random,60,533.5,True,0.0
3046,96,772,2,0.8,38,random,66,386.5,True,0.0
3084,93,1148,2,0.8,38,random,63,574.5,True,0.0
3122,95,1044,2,0.8,38,random,65,522.5,True,0.0
3160,92,1296,2,0.8,38,random,62,648.5,True,0.0
3198,94,1101,2,0.8,38,random,64,551.0,True,0.0
3236,98,1127,2,0.8,38,random,68,564.0,True,0.0
3274,97,1187,2,0.8,38,random,67,594.0,True,0.0
3312,99,1170,2,0.8,38,random,69,585.5,True,0.0
3350,103,946,2,0.8,39,random,63,473.5,True,0.0
3389,100,1144,2,0.8,39,random,60,572.5,True,0.0
3428,102,1103,2,0.8,39,random,62,552.0,True,0.0
3467,101,1089,2,0.8,39,random,61,545.0,True,0.0
3506,106,1039,2,0.8,39,random,66,520.0,True,0.0
3545,105,1077,2,0.8,39,random,65,539.0,True,0.0
3584,104,1158,2,0.8,39,random,64,579.5,True,0.0
3623,107,1025,2,0.8,39,random,67,513.0,True,0.0
3662,109,890,2,0.8,39,random,69,445.5,True,0.0
3701,111,839,2,0.8,40,random,61,420.0,True,0.0
3741,108,1139,2,0.8,39,random,68,570.0,True,0.0
3780,110,940,2,0.8,40,random,60,470.5,True,0.0
3820,114,917,2,0.8,40,random,64,459.0,True,0.0
3860,112,1126,2,0.8,40,random,62,563.5,True,0.0
3900,116,845,2,0.8,40,random,66,423.0,True,0.0
3940,113,1176,2,0.8,40,random,63,588.5,True,0.0
3980,115,1045,2,0.8,40,random,65,523.0,True,0.0
4020,118,951,2,0.8,40,random,68,476.0,True,0.0
4060,121,947,2,0.8,41,random,61,474.0,True,0.0
4101,117,1173,2,0.8,40,random,67,587.0,True,0.0
4141,120,1133,2,0.8,41,random,60,567.0,True,0.0
4182,126,939,2,0.8,41,random,66,470.0,True,0.0
4223,119,1305,2,0.8,40,random,69,653.0,True,0.0
4263,123,1139,2,0.8,41,random,63,570.0,True,0.0
4304,122,1351,2,0.8,41,random,62,676.0,True,0.0
4345,125,1111,2,0.8,41,random,65,556.0,True,0.0
4386,124,1344,2,0.8,41,random,64,672.5,True,0.0
4427,127,1242,2,0.8,41,random,67,621.5,True,0.0
4468,130,1012,2,0.8,42,random,60,506.5,True,0.0
4510,129,1086,2,0.8,41,random,69,543.5,True,0.0
4551,131,1034,2,0.8,42,random,61,517.5,True,0.0
4593,128,1307,2,0.8,41,random,68,654.0,True,0.0
4634,135,964,2,0.8,42,random,65,482.5,True,0.0
4676,133,1087,2,0.8,42,random,63,544.0,True,0.0
4718,132,1267,2,0.8,42,random,62,634.0,True,0.0
4760,134,1224,2,0.8,42,random,64,612.5,True,0.0
4802,137,1012,2,0.8,42,random,67,506.5,True,0.0
4844,136,1209,2,0.8,42,random,66,605.0,True,0.0
4886,140,911,2,0.8,43,random,60,456.0,True,0.0
4929,141,890,2,0.8,43,random,61,445.5,True,0.0
4972,138,1094,2,0.8,42,random,68,547.5,True,0.0
5014,139,1197,2,0.8,42,random,69,599.0,True,0.0
5056,143,1111,2,0.8,43,random,63,556.0,True,0.0
5099,146,1023,2,0.8,43,random,66,512.0,True,0.0
5142,142,1336,2,0.8,43,random,62,668.5,True,0.0
5185,144,1284,2,0.8,43,random,64,642.5,True,0.0
5228,151,799,2,0.8,44,random,61,400.0,True,0.0
5272,145,1385,2,0.8,43,random,65,693.0,True,0.0
5315,150,942,2,0.8,44,random,60,471.5,True,0.0
5359,149,1013,2,0.8,43,random,69,507.0,True,0.0
5402,147,1357,2,0.8,43,random,67,679.0,True,0.0
5445,152,1003,2,0.8,44,random,62,502.0,True,0.0
5489,148,1385,2,0.8,43,random,68,693.0,True,0.0
5532,153,1036,2,0.8,44,random,63,518.5,True,0.0
5576,154,1226,2,0.8,44,random,64,613.5,True,0.0
5620,156,1112,2,0.8,44,random,66,556.5,True,0.0
5664,155,1264,2,0.8,44,random,65,632.5,True,0.0
5708,158,1082,2,0.8,44,random,68,541.5,True,0.0
5752,157,1221,2,0.8,44,random,67,611.0,True,0.0
5796,160,1054,2,0.8,45,random,60,527.5,True,0.0
5841,161,1061,2,0.8,45,random,61,531.0,True,0.0
5886,163,949,2,0.8,45,random,63,475.0,True,0.0
5931,159,1395,2,0.8,44,random,69,698.0,True,0.0
5975,164,1234,2,0.8,45,random,64,617.5,True,0.0
6020,167,1128,2,0.8,45,random,67,564.5,True,0.0
6065,166,1212,2,0.8,45,random,66,606.5,True,0.0
6110,169,963,2,0.8,45,random,69,482.0,True,0.0
6155,165,1322,2,0.8,45,random,65,661.5,True,0.0
6200,170,993,2,0.8,46,random,60,497.0,True,0.0
6246,162,1369,2,0.8,45,random,62,685.0,True,0.0
6291,168,1250,2,0.8,45,random,68,625.5,True,0.0
6336,171,1077,2,0.8,46,random,61,539.0,True,0.0
6382,173,972,2,0.8,46,random,63,486.5,True,0.0
6428,172,1380,2,0.8,46,random,62,690.5,True,0.0
6474,174,1133,2,0.8,46,random,64,567.0,True,0.0
6520,176,1020,2,0.8,46,random,66,510.5,True,0.0
6566,175,1219,2,0.8,46,random,65,610.0,True,0.0
6612,177,1180,2,0.8,46,random,67,590.5,True,0.0
6658,179,1049,2,0.8,46,random,69,525.0,True,0.0
6704,181,1063,2,0.8,47,random,61,532.0,True,0.0
6751,178,1347,2,0.8,46,random,68,674.0,True,0.0
6797,180,1286,2,0.8,47,random,60,643.5,True,0.0
6844,184,1104,2,0.8,47,random,64,552.5,True,0.0
6891,183,1188,2,0.8,47,random,63,594.5,True,0.0
6938,188,1049,2,0.8,47,random,68,525.0,True,0.0
6985,185,1243,2,0.8,47,random,65,622.0,True,0.0
7032,186,1280,2,0.8,47,random,66,640.5,True,0.0
7079,182,1448,2,0.8,47,random,62,724.5,True,0.0
7126,190,959,2,0.8,48,random,60,480.0,True,0.0
7174,187,1388,2,0.8,47,random,67,694.5,True,0.0
7221,191,1011,2,0.8,48,random,61,506.0,True,0.0
7269,192,1078,2,0.8,48,random,62,539.5,True,0.0
7317,189,1441,2,0.8,47,random,69,721.0,True,0.0
7364,193,1047,2,0.8,48,random,63,524.0,True,0.0
7412,194,1178,2,0.8,48,random,64,589.5,True,0.0
7460,198,1100,2,0.8,48,random,68,550.5,True,0.0
7508,196,1174,2,0.8,48,random,66,587.5,True,0.0
7556,195,1338,2,0.8,48,random,65,669.5,True,0.0
7604,203,990,2,0.8,49,random,63,495.5,True,0.0
7653,200,1351,2,0.8,49,random,60,676.0,True,0.0
7702,201,1270,2,0.8,49,random,61,635.5,True,0.0
7751,197,1360,2,0.8,48,random,67,680.5,True,0.0
7799,204,1157,2,0.8,49,random,64,579.0,True,0.0
7848,199,1429,2,0.8,48,random,69,715.0,True,0.0
7896,206,1114,2,0.8,49,random,66,557.5,True,0.0
7945,202,1354,2,0.8,49,random,62,677.5,True,0.0
7994,207,1354,2,0.8,49,random,67,677.5,True,0.0
8043,205,1533,2,0.8,49,random,65,767.0,True,0.0
8092,208,1206,2,0.8,49,random,68,603.5,True,0.0
8141,209,1203,2,0.8,49,random,69,602.0,True,0.0
8190,210,1193,2,0.8,50,random,60,597.0,True,0.0
8240,213,1075,2,0.8,50,random,63,538.0,True,0.0
8290,212,1369,2,0.8,50,random,62,685.0,True,0.0
8340,216,945,2,0.8,50,random,66,473.0,True,0.0
8390,211,1227,2,0.8,50,random,61,614.0,True,0.0
8440,214,1214,2,0.8,50,random,64,607.5,True,0.0
8490,217,1234,2,0.8,50,random,67,617.5,True,0.0
8540,215,1251,2,0.8,50,random,65,626.0,True,0.0
8590,220,1143,2,0.8,51,random,60,572.0,True,0.0
8641,218,1334,2,0.8,50,random,68,667.5,True,0.0
8691,219,1489,2,0.8,50,random,69,745.0,True,0.0
8741,221,1444,2,0.8,51,random,61,722.5,True,0.0
8792,223,1118,2,0.8,51,random,63,559.5,True,0.0
8843,224,1216,2,0.8,51,random,64,608.5,True,0.0
8894,222,1298,2,0.8,51,random,62,649.5,True,0.0
8945,226,1203,2,0.8,51,random,66,602.0,True,0.0
8996,225,1402,2,0.8,51,random,65,701.5,True,0.0
9047,227,1224,2,0.8,51,random,67,612.5,True,0.0
9098,228,1224,2,0.8,51,random,68,612.5,True,0.0
9149,233,983,2,0.8,52,random,63,492.0,True,0.0
9201,231,1234,2,0.8,52,random,61,617.5,True,0.0
9253,230,1378,2,0.8,52,random,60,689.5,True,0.0
9305,229,1437,2,0.8,51,random,69,719.0,True,0.0
9356,232,1390,2,0.8,52,random,62,695.5,True,0.0
9408,236,1170,2,0.8,52,random,66,585.5,True,0.0
9460,237,1209,2,0.8,52,random,67,605.0,True,0.0
9512,238,1112,2,0.8,52,random,68,556.5,True,0.0
9564,234,1580,2,0.8,52,random,64,790.5,True,0.0
9616,235,1656,2,0.8,52,random,65,828.5,True,0.0
9668,239,1216,2,0.8,52,random,69,608.5,True,0.0
9720,240,1236,2,0.8,53,random,60,618.5,True,0.0
9773,241,1371,2,0.8,53,random,61,686.0,True,0.0
9826,243,1331,2,0.8,53,random,63,666.0,True,0.0
9879,242,1573,2,0.8,53,random,62,787.0,True,0.0
9932,244,1363,2,0.8,53,random,64,682.0,True,0.0
9985,247,1231,2,0.8,53,random,67,616.0,True,0.0
10038,246,1365,2,0.8,53,random,66,683.0,True,0.0
10091,245,1530,2,0.8,53,random,65,765.5,True,0.0
10144,248,1335,2,0.8,53,random,68,668.0,True,0.0
10197,249,1466,2,0.8,53,random,69,733.5,True,0.0
10250,250,1317,2,0.8,54,random,60,659.0,True,0.0
10304,253,1116,2,0.8,54,random,63,558.5,True,0.0
10358,251,1323,2,0.8,54,random,61,662.0,True,0.0
