,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
0,5,656,2,0.8,29,random,45,328.5,True,0.0
29,15,735,2,0.8,30,random,45,368.0,True,0.0
59,12,750,2,0.8,30,random,42,375.5,True,0.0
89,1,758,2,0.8,29,random,41,379.5,True,0.0
118,11,743,2,0.8,30,random,41,372.0,True,0.0
148,8,814,2,0.8,29,random,48,407.5,True,0.0
177,6,785,2,0.8,29,random,46,393.0,True,0.0
206,14,877,2,0.8,30,random,44,439.0,True,0.0
236,2,921,2,0.8,29,random,42,461.0,True,0.0
265,7,894,2,0.8,29,random,47,447.5,True,0.0
294,10,960,2,0.8,30,random,40,480.5,True,0.0
324,13,1012,2,0.8,30,random,43,506.5,True,0.0
354,9,942,2,0.8,29,random,49,471.5,True,0.0
383,0,977,2,0.8,29,random,40,489.0,True,0.0
412,3,1039,2,0.8,29,random,43,520.0,True,0.0
441,4,1078,2,0.8,29,random,44,539.5,True,0.0
470,16,816,2,0.8,30,random,46,408.5,True,0.0
500,18,750,2,0.8,30,random,48,375.5,True,0.0
530,25,728,2,0.8,31,random,45,364.5,True,0.0
561,21,888,2,0.8,31,random,41,444.5,True,0.0
592,22,866,2,0.8,31,random,42,433.5,True,0.0
623,30,708,2,0.8,32,random,40,354.5,True,0.0
655,24,771,2,0.8,31,random,44,386.0,True,0.0
686,23,866,2,0.8,31,random,43,433.5,True,0.0
717,20,1047,2,0.8,31,random,40,524.0,True,0.0
748,19,1093,2,0.8,30,random,49,547.0,True,0.0
778,26,926,2,0.8,31,random,46,463.5,True,0.0
809,28,922,2,0.8,31,random,48,461.5,True,0.0
840,17,1067,2,0.8,30,random,47,534.0,True,0.0
870,27,1016,2,0.8,31,random,47,508.5,True,0.0
901,29,1031,2,0.8,31,random,49,516.0,True,0.0
932,31,1020,2,0.8,32,random,41,510.5,True,0.0
964,32,797,2,0.8,32,random,42,399.0,True,0.0
996,35,847,2,0.8,32,random,45,424.0,True,0.0
1028,40,667,2,0.8,33,random,40,334.0,True,0.0
1061,34,884,2,0.8,32,random,44,442.5,True,0.0
1093,33,1132,2,0.8,32,random,43,566.5,True,0.0
1125,37,958,2,0.8,32,random,47,479.5,True,0.0
1157,36,1034,2,0.8,32,random,46,517.5,True,0.0
1189,41,949,2,0.8,33,random,41,475.0,True,0.0
1222,42,951,2,0.8,33,random,42,476.0,True,0.0
1255,38,1021,2,0.8,32,random,48,511.0,True,0.0
1287,47,749,2,0.8,33,random,47,375.0,True,0.0
1320,39,1010,2,0.8,32,random,49,505.5,True,0.0
1352,45,877,2,0.8,33,random,45,439.0,True,0.0
1385,44,944,2,0.8,33,random,44,472.5,True,0.0
1418,43,967,2,0.8,33,random,43,484.0,True,0.0
1451,46,1024,2,0.8,33,random,46,512.5,True,0.0
1484,48,987,2,0.8,33,random,48,494.0,True,0.0
1517,49,917,2,0.8,33,random,49,459.0,True,0.0
1550,52,784,2,0.8,34,random,42,392.5,True,0.0
1584,50,1076,2,0.8,34,random,40,538.5,True,0.0
1618,53,942,2,0.8,34,random,43,471.5,True,0.0
1652,58,835,2,0.8,34,random,48,418.0,True,0.0
1686,56,878,2,0.8,34,random,46,439.5,True,0.0
1720,57,894,2,0.8,34,random,47,447.5,True,0.0
1754,54,941,2,0.8,34,random,44,471.0,True,0.0
1788,60,847,2,0.8,35,random,40,424.0,True,0.0
1823,59,896,2,0.8,34,random,49,448.5,True,0.0
1857,55,981,2,0.8,34,random,45,491.0,True,0.0
1891,51,1147,2,0.8,34,random,41,574.0,True,0.0
1925,61,980,2,0.8,35,random,41,490.5,True,0.0
1960,62,919,2,0.8,35,random,42,460.0,True,0.0
1995,64,988,2,0.8,35,random,44,494.5,True,0.0
2030,65,857,2,0.8,35,random,45,429.0,True,0.0
2065,63,1088,2,0.8,35,random,43,544.5,True,0.0
2100,66,1046,2,0.8,35,random,46,523.5,True,0.0
2135,68,908,2,0.8,35,random,48,454.5,True,0.0
2170,67,944,2,0.8,35,random,47,472.5,True,0.0
2205,75,818,2,0.8,36,random,45,409.5,True,0.0
2241,72,986,2,0.8,36,random,42,493.5,True,0.0
2277,70,1093,2,0.8,36,random,40,547.0,True,0.0
2313,69,1082,2,0.8,35,random,49,541.5,True,0.0
2348,77,863,2,0.8,36,random,47,432.0,True,0.0
2384,71,1113,2,0.8,36,random,41,557.0,True,0.0
2420,76,1001,2,0.8,36,random,46,501.0,True,0.0
2456,74,1226,2,0.8,36,random,44,613.5,True,0.0
2492,78,1034,2,0.8,36,random,48,517.5,True,0.0
2528,73,1280,2,0.8,36,random,43,640.5,True,0.0
2564,80,865,2,0.8,37,random,40,433.0,True,0.0
